,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
1182,085063,85,MOUNT BEST (UPPER TOORA),1903,..,-38.6078,146.3185,GPS,VIC,235.0,..,..,POINT (2614868.917731311 2320754.039539828)
1183,085064,85,NARRACAN STATE SCHOOL,1900,1946,-38.3000,146.2500,.....,VIC,259.1,..,..,POINT (2609350.177694049 2355004.816950593)
1184,085065,85,NARRACAN EAST (LYNNSMERE),1900,2001,-38.2933,146.2275,.....,VIC,365.7,..,..,POINT (2607391.5746813943 2355774.1582043893)
1185,085066,85,NEERIM,1890,1950,-37.9500,146.0000,.....,VIC,..,..,..,POINT (2587889.140513257 2394112.347761035)
1186,085067,85,NEERIM SOUTH,1925,1990,-38.0217,145.9517,.....,VIC,253.6,..,..,POINT (2583564.682528084 2386197.864751773)
1187,085068,85,PAYNESVILLE (BANKSIA),1892,1958,-37.9500,147.7000,.....,VIC,3.7,..,..,POINT (2737273.231294831 2391209.036684016)
1188,085069,85,PAYNESVILLE,1908,1970,-37.9000,147.7333,.....,VIC,3.0,..,..,POINT (2740358.116135713 2396672.8731141537)
1189,085070,85,PORT ALBERT,1856,1976,-38.6667,146.6833,.....,VIC,3.0,..,..,POINT (2646532.0380116343 2313713.9201314766)
1190,085071,85,ROSEDALE,1878,2007,-38.1522,146.7875,GPS,VIC,18.0,..,..,POINT (2656674.106362035 2370658.981573256)
1191,085072,85,EAST SALE,1943,..,-38.1156,147.1323,GPS,VIC,4.6,8.2,94907,POINT (2686982.1193193896 2374098.5323977917)
1192,085073,85,SEASPRAY (BURONG),1898,..,-38.3183,147.1752,GPS,VIC,28.0,..,..,POINT (2690229.3013565647 2351517.8173037223)
1193,085074,85,BULN BULN (SHADY CREEK STATION),1947,1961,-38.2000,146.1000,.....,VIC,..,..,..,POINT (2596357.045968652 2366267.1092189066)
1194,085075,85,STOCKDALE (GWANDALAN),1941,1951,-37.8000,147.2000,.....,VIC,..,..,..,POINT (2693727.155637955 2408983.9394630864)
1195,085076,85,STRADBROKE WEST (INGLENOOK),1891,1982,-38.2667,146.9167,.....,VIC,210.0,..,..,POINT (2667741.1011692705 2357730.7951739524)
1196,085077,85,STRADBROKE POST OFFICE,1884,1968,-38.3000,147.0000,.....,VIC,..,..,..,POINT (2674952.44175418 2353884.922230967)
1197,085078,85,STRATFORD,1877,1953,-38.0000,147.1000,.....,VIC,21.9,..,..,POINT (2684433.2100623767 2386989.924545572)
1198,085079,85,TANJIL BREN,1942,1971,-37.8000,146.2000,.....,VIC,838.2,..,..,POINT (2605675.9649505266 2410556.448471411)
1199,085080,85,THE HEART,1922,1956,-38.1000,147.2000,.....,VIC,..,..,..,POINT (2692957.7282390753 2375694.6270301584)
1200,085081,85,THORPDALE STATE SCHOOL,1882,1950,-38.3000,146.2000,.....,VIC,243.8,..,..,POINT (2604976.407072861 2355061.100163909)
1201,085082,85,TIDAL RIVER,1949,..,-39.0310,146.3227,GPS,VIC,15.2,..,..,POINT (2614581.8513228786 2273756.492930216)
1202,085083,85,TINAMBA WEST,1905,1950,-37.9000,146.8000,.....,VIC,57.9,..,..,POINT (2658298.8599116188 2398627.0188015075)
1203,085084,85,TOORA,1905,2022,-38.6643,146.3258,GPS,VIC,20.0,..,..,POINT (2615417.49325939 2314472.2249978352)
1204,085085,85,TRAFALGAR TOSELAND ROAD,1902,..,-38.2183,146.1656,GPS,VIC,93.0,..,..,POINT (2602078.2788970685 2364167.433307081)
1205,085086,85,TRARALGON,1902,1964,-38.2000,146.5000,.....,VIC,43.0,..,..,POINT (2631393.4587831367 2365788.6413211697)
1206,085087,85,TURTONS CREEK (EURELLA),1946,1947,-38.5000,146.2000,.....,VIC,..,..,..,POINT (2604696.5313109797 2332858.787268415)
1207,085088,85,VALENCIA CREEK,1938,1986,-37.8167,147.0000,.....,VIC,40.0,..,..,POINT (2676079.3808303764 2407519.358678885)
1208,085089,85,VESPER,1928,1959,-37.9000,146.1000,.....,VIC,..,..,..,POINT (2596741.8036348955 2399564.6720283576)
1209,085090,85,VALENCIA CREEK (BULGAR PARK),1887,1974,-37.8167,146.9833,.....,VIC,30.0,..,..,POINT (2674609.3316065874 2407550.117599128)
1210,085091,85,WALHALLA,1884,..,-37.9413,146.4524,GPS,VIC,348.0,..,..,POINT (2627662.314856487 2394565.7534163683)
1211,085092,85,WARRAGUL (CARBETHON),1878,1962,-38.2000,145.9000,.....,VIC,111.9,..,..,POINT (2578838.162991168 2366451.137770072)
1212,085093,85,WARRAGUL,1888,2015,-38.1731,145.9487,GPS,VIC,143.0,..,..,POINT (2583133.8028386356 2369395.6543984846)
1213,085094,85,WELSHPOOL,1889,2013,-38.6624,146.4297,GPS,VIC,25.0,..,..,POINT (2624465.0187110966 2314552.274901249)
1214,085095,85,WILLOW GROVE (MELROSE),1938,1982,-38.0667,146.1833,.....,VIC,..,..,..,POINT (2603837.453659961 2380975.273647346)
1215,085096,85,WILSONS PROMONTORY LIGHTHOUSE,1872,..,-39.1297,146.4246,GPS,VIC,95.0,97.2,94893,POINT (2623244.485062569 2262667.3842967134)
1216,085097,85,WOODSIDE,1889,1950,-38.5000,146.9000,.....,VIC,..,..,..,POINT (2665762.8927822043 2331864.4471964957)
1217,085098,85,YALLOURN,1932,1949,-38.2000,146.4000,.....,VIC,155.1,..,..,POINT (2622634.54888391 2365922.0593341063)
1218,085099,85,POUND CREEK,2007,..,-38.6297,145.8107,.....,VIC,3.0,3.6,94886,POINT (2570609.617440277 2318817.176265265)
1219,085100,85,YINNAR,1902,1977,-38.3167,146.3333,.....,VIC,53.3,..,..,POINT (2616610.847931628 2353052.189435385)
1220,085101,85,TARRA VALLEY,1952,1990,-38.4667,146.5500,.....,VIC,192.0,..,..,POINT (2635290.818718888 2336114.4199646167)
1221,085102,85,SEACOMBE (WELLINGTON PARK),1953,1963,-38.1167,147.4167,.....,VIC,..,..,..,POINT (2711913.1116442964 2373380.6350623057)
1222,085103,85,YALLOURN SEC,1949,1994,-38.1858,146.3317,.....,VIC,153.6,55.1,..,POINT (2616674.1843706467 2367584.0451593595)
1223,085104,85,COBBANNAH,1952,1955,-37.6167,147.1833,.....,VIC,..,..,..,POINT (2692723.3533869055 2429355.554952166)
1224,085105,85,HAZELWOOD NORTH,1939,1994,-38.2883,146.4900,.....,VIC,156.9,..,..,POINT (2630364.1634436827 2356001.3802646636)
1225,085106,85,OLSENS BRIDGE (MORWELL RIVER PRISON),1951,2003,-38.4861,146.3233,GPS,VIC,182.9,..,..,POINT (2615474.890416303 2334259.3432867248)
1226,085107,85,ALBERTON WEST (KALLARA),1905,1915,-38.6000,146.5833,.....,VIC,..,..,..,POINT (2637950.9883089513 2321268.3988254895)
1227,085108,85,CALLIGNEE,1908,1918,-38.3667,146.6500,.....,VIC,..,..,..,POINT (2644210.8230195255 2347068.2021997366)
1228,085109,85,BINGINWARRI,1906,1937,-38.6000,146.4000,.....,VIC,..,..,..,POINT (2621981.5106685446 2321518.638408344)
1229,085110,85,BOOLARRA 2,1907,1922,-38.3500,146.2833,.....,VIC,289.6,..,..,POINT (2612188.2699350095 2349415.7903165845)
1230,085111,85,BRIAGOLONG,1884,1931,-37.8000,147.1000,.....,VIC,59.7,..,..,POINT (2684922.838169824 2409182.810171228)
1231,085112,85,DARBY,1922,1937,-39.0000,146.3000,.....,VIC,..,..,..,POINT (2612662.55193003 2277226.361850586)
1232,085113,85,DARNUM,1899,1935,-38.2000,146.0000,.....,VIC,..,..,..,POINT (2587597.652806714 2366363.724039478)
1233,085114,85,FERNDALE,1900,1943,-38.2500,146.0000,.....,VIC,..,..,..,POINT (2587539.3507490805 2360813.5693566464)
1234,085115,85,FOSTER (ST LEONARDS),1905,1920,-38.6500,146.2167,.....,VIC,23.2,..,..,POINT (2605940.628102783 2316186.77440527)
1235,085116,85,GLENALADALE NORTH,1924,1945,-37.8000,147.3500,.....,VIC,..,..,..,POINT (2706933.2280139634 2408668.2932541263)
1236,085117,85,YANAKIE (GOLDEN CREEK STATION),1924,1933,-38.8000,146.2000,.....,VIC,..,..,..,POINT (2604276.650423613 2299549.983470995)
1237,085118,85,GOONA (NURE),1887,1918,-37.9500,147.6000,.....,VIC,..,..,..,POINT (2728487.560905793 2391453.6588419043)
1238,085119,85,GUNYAH GUNYAH,1906,1923,-38.5000,146.3500,.....,VIC,..,..,..,POINT (2617782.7692213827 2332683.514766688)
1239,085120,85,HEDLEY (VIVALEIGH),1899,1917,-38.6000,146.5000,.....,VIC,..,..,..,POINT (2630693.778712428 2321385.9308563815)
1240,085121,85,JERICHO (JORDAN),1911,1921,-37.6167,146.2833,.....,VIC,..,..,..,POINT (2613285.42580895 2430802.035029791)
1241,085122,85,KARDELLA (FLEETWOOD),1887,1922,-38.4000,145.9000,.....,VIC,..,..,..,POINT (2578628.265988515 2344249.3489648546)
1242,085123,85,LEONGATHA (VERONICA),1906,1946,-38.5000,146.0000,.....,VIC,..,..,..,POINT (2587247.815391795 2333060.4094488253)
1243,085124,85,LONGFORD,1906,1920,-38.1500,147.1000,.....,VIC,..,..,..,POINT (2684065.9587727324 2370343.891070405)
1244,085125,85,MEERLIEU (ROSENEATH),1906,1922,-38.0000,147.4000,.....,VIC,..,..,..,POINT (2710775.578507654 2386367.2214365327)
1245,085126,85,NAMBROK,1908,1931,-38.1000,146.9000,.....,VIC,..,..,..,POINT (2666649.0803149785 2376261.234565704)
1246,085127,85,NEERIM (DREWSDENE),1887,1920,-37.9500,145.9667,.....,VIC,..,..,..,POINT (2584962.53446041 2394142.578631781)
1247,085128,85,NEERIM NORTH,1909,1925,-37.9167,145.9667,.....,VIC,..,..,..,POINT (2585000.065193951 2397838.4562759683)
1248,085129,85,NEERIM (LOCH VALLEY),1907,1917,-37.8000,146.0000,.....,VIC,..,..,..,POINT (2588064.016695712 2410759.9568226766)
1249,085130,85,NEWRY,1885,1931,-37.9000,146.9000,.....,VIC,..,..,..,POINT (2667092.1040597074 2398456.120260676)
1250,085131,85,NOOJEE NORTH,1888,1918,-37.9000,146.0000,.....,VIC,..,..,..,POINT (2587947.4338541045 2399661.6726359003)
1251,085132,85,ROSEDALE (MOUNT PLEASANT),1897,1919,-38.1500,146.7833,.....,VIC,17.7,..,..,POINT (2656310.594421688 2370910.0533434157)
1252,085133,85,SALE,1870,1945,-38.1000,147.0500,.....,VIC,9.8,..,..,POINT (2679803.62746795 2375988.2939699832)
1253,085134,85,SALE MERCURY OFFICE,1887,1931,-38.1000,147.0667,.....,VIC,..,..,..,POINT (2681268.140034371 2375956.6243515867)
1254,085135,85,SEACOMBE,1893,1930,-38.1000,147.4000,.....,VIC,..,..,..,POINT (2710495.7784523778 2375270.8313981895)
1255,085136,85,SEATON,1908,1921,-37.9500,146.7000,.....,VIC,..,..,..,POINT (2649406.345864406 2393239.9344155504)
1256,085137,85,TARWIN LOWER (RIVERSIDE),1885,..,-38.7197,145.9033,GPS,VIC,10.0,..,..,POINT (2578579.756909829 2308751.4301567255)
1257,085138,85,TOONGABBIE,1888,1933,-38.1000,146.6000,.....,VIC,..,..,..,POINT (2640338.7774948482 2376744.9340658775)
1258,085139,85,TRARALGON (CORA LYNN),1892,1918,-38.2000,146.5500,.....,VIC,43.0,..,..,POINT (2635772.8599703675 2365718.482134312)
1259,085140,85,MOONDARRA (GLEN ALLEN),1899,1926,-37.9500,146.2833,.....,VIC,311.2,..,..,POINT (2612786.7923404938 2393813.757930913)
1260,085141,85,WALKERVILLE (WARATAH BAY),1904,1927,-38.8500,146.0000,.....,VIC,..,..,..,POINT (2586839.587437585 2294198.5170269506)
1261,085142,85,WARRAGUL (NARINGA),1908,1919,-38.1500,145.9333,.....,VIC,111.9,..,..,POINT (2581809.4952154197 2371973.095957566)
1262,085143,85,WON WRON,1918,1942,-38.5000,146.7000,.....,VIC,..,..,..,POINT (2648316.1310511855 2332194.3620842975)
1263,085144,85,WULLA (NULLOCK),1898,1922,-38.1167,147.0333,.....,VIC,..,..,..,POINT (2678299.519862976 2374166.389505482)
1264,085145,85,YINNAR (JEERALONG),1901,1918,-38.3000,146.3500,.....,VIC,72.8,..,..,POINT (2618097.6272387356 2354885.3591220663)
1265,085146,85,KORUMBURRA HILL SIDE,1899,1917,-38.4167,145.8333,.....,VIC,227.4,..,..,POINT (2572784.9640578106 2342448.419237393)
1266,085147,85,ST CLAIR,1956,1958,-37.6500,146.1500,.....,VIC,..,..,..,POINT (2601474.112520183 2427257.0746704526)
1267,085148,85,WOODSIDE (LAKE VIEW),1951,2001,-38.5239,146.8806,.....,VIC,25.0,..,..,POINT (2664018.1720019905 2329245.0029135384)
1268,085149,85,EAGLE POINT (BONNIE BANKS),1958,2002,-37.9517,147.6617,.....,VIC,15.0,..,..,POINT (2733903.0750504183 2391115.201455486)
1269,085150,85,HAZELWOOD SEC,1963,1993,-38.2933,146.3883,.....,VIC,85.0,..,..,POINT (2621458.712735832 2355580.885538963)
1270,085151,85,YARRAM AIRPORT,2007,..,-38.5647,146.7479,GPS,VIC,17.9,18.5,95890,POINT (2652362.8073817184 2324936.2915010257)
1271,085152,85,WON WRON PRISON,1967,2005,-38.4856,146.6717,MAP 1:25 000,VIC,93.0,..,..,POINT (2645875.432603983 2333836.6221467373)
1272,085153,85,NOOJEE,1964,1975,-37.9000,146.0000,.....,VIC,243.8,..,..,POINT (2587947.4338541045 2399661.6726359003)
1273,085154,85,THE SPRINGS,1964,1964,-37.7667,146.5500,.....,VIC,914.4,..,..,POINT (2636555.8763505346 2413806.6188388537)
1274,085155,85,CAINS CORNER,1966,1971,-37.7833,146.5000,.....,VIC,960.1,..,..,POINT (2632122.1911474457 2412035.0524072717)
1275,085156,85,COWWARR,1966,1974,-38.0000,146.6333,.....,VIC,74.7,..,..,POINT (2643449.7210676474 2387793.6177675514)
1276,085157,85,CLIFFY ISLAND,1963,1971,-38.9500,146.7000,.....,VIC,..,..,..,POINT (2647423.860562926 2282232.4995508273)
1277,085158,85,STONY CREEK (LORENONG),1967,1970,-38.6000,146.0833,.....,VIC,67.1,..,..,POINT (2594388.9154938683 2321878.536207233)
1278,085159,85,WALKERVILLE,1967,1967,-38.8667,146.0000,.....,VIC,6.7,..,..,POINT (2586820.106615356 2292344.009980212)
1279,085160,85,DARRIMAN (TARRALANGI),1952,..,-38.4191,146.9656,GPS,VIC,45.0,..,..,POINT (2671670.7109868405 2340728.2086895774)
1280,085161,85,BEARDMORES,1967,1968,-37.8333,146.4167,.....,VIC,655.3,..,..,POINT (2624702.984548749 2406598.713994715)
1281,085162,85,BOOLARRA  (AMY COURT),1967,2006,-38.3822,146.2742,GPS,VIC,91.4,..,..,POINT (2611344.935065292 2345852.0137702175)
1282,085163,85,YANAKIE (SHALLOW INLET),1967,..,-38.7910,146.1803,GPS,VIC,15.0,..,..,POINT (2602577.254750745 2300570.751868305)
1283,085164,85,YARRAGON (LYN PARK),1968,2001,-38.2150,146.0869,.....,VIC,80.0,..,..,POINT (2595190.561001028 2364615.275578163)
1284,085165,85,FERNBANK (TOWRI),1968,2011,-37.9163,147.3196,GPS,VIC,62.0,..,..,POINT (2703942.3570845095 2395829.7143868003)
1285,085166,85,STRATFORD,1968,..,-37.9581,147.0845,GPS,VIC,25.0,..,..,POINT (2683173.959405539 2391669.4339254675)
1286,085167,85,MEERLIEU (SPRINGVALE WEST),1968,..,-38.0051,147.3958,GPS,VIC,14.0,..,..,POINT (2710392.5546782687 2385810.60874957)
1287,085168,85,BRIAGOLONG,1968,..,-37.8346,147.0813,GPS,VIC,68.0,..,..,POINT (2683192.459404327 2405379.7257427797)
1288,085169,85,TRARALGON POST OFFICE,1964,1967,-38.2000,146.5500,.....,VIC,38.1,..,..,POINT (2635772.8599703675 2365718.482134312)
1289,085170,85,TRARALGON L.V.W.& S.B.,1967,1999,-38.2211,146.5233,.....,VIC,82.0,..,..,POINT (2633396.787061041 2363414.2570976866)
1290,085171,85,CULLODEN (ESTOPPEY),1968,1979,-37.8000,147.0833,.....,VIC,207.0,..,..,POINT (2683452.4970071837 2409215.1203858224)
1291,085172,85,LATROBE RIVER (ROSEDALE),1889,..,-38.1450,146.7917,.....,VIC,17.7,..,..,POINT (2657057.2333025364 2371451.1536185597)
1292,085173,85,WALHALLA,1884,1974,-37.9333,146.4500,.....,VIC,335.9,..,..,POINT (2627464.9010623605 2395456.8120362684)
1293,085174,85,LATROBE RIVER (GLENGARRY),1934,1968,-38.1333,146.5667,.....,VIC,..,..,..,POINT (2637357.414623631 2373097.6174859744)
1294,085175,85,CAPE LIPTRAP (MONEGEETA PARK),1969,1971,-38.8833,145.9500,.....,VIC,121.9,..,..,POINT (2582460.8529472086 2290545.033836314)
1295,085176,85,TANJIL BREN POST OFFICE,1957,1991,-37.8283,146.1800,.....,VIC,838.2,..,..,POINT (2603875.859032953 2407437.765906374)
1296,085177,85,GLENALADALE NORTH (KOOROOTANG),1966,1975,-37.7500,147.2667,.....,VIC,137.2,..,..,POINT (2699731.63211412 2414393.8523732754)
1297,085178,85,KOONWARRA (LEONGATHA SOUTH),1969,2020,-38.5274,145.9238,GPS,VIC,40.0,..,..,POINT (2580570.2290644287 2330085.556602788)
1298,085179,85,BULN BULN,1922,..,-38.1036,145.9573,GPS,VIC,195.0,..,..,POINT (2583964.964505097 2377102.5059570307)
1299,085180,85,HALLSTON,1969,2008,-38.3591,146.0646,GPS,VIC,222.0,..,..,POINT (2593058.7253570734 2348641.3624238567)
1300,085181,85,FOSTER NORTH (RADCLIFFE),1969,1975,-38.6167,146.1500,.....,VIC,..,..,..,POINT (2600177.873871302 2319956.220550539)
1301,085182,85,STREZLECKI (LEIGHWOOD),1969,1974,-38.3667,145.9000,.....,VIC,621.0,..,..,POINT (2578663.2155144215 2347946.123969788)
1302,085183,85,BUFFALO,1969,2018,-38.6568,146.0063,GPS,VIC,30.0,..,..,POINT (2587613.4300982845 2315645.650355635)
1303,085184,85,TARWIN LOWER (BARANA PLAINS),1969,1988,-38.7833,145.9000,.....,VIC,..,..,..,POINT (2578225.9258493413 2301691.948502239)
1304,085185,85,DUMBALK (SLY),1969,1978,-38.5333,146.1000,.....,VIC,..,..,..,POINT (2595929.507025089 2329267.184134264)
1305,085186,85,BAIRNSDALE (AERODROME ROAD) (GIPPSLAND (,2008,..,-37.8874,147.5756,GPS,VIC,48.0,..,..,POINT (2726531.7743846364 2398457.5217817933)
1306,085187,85,LATROBE RIVER @ YALLOURN POWER STATION,1919,..,-38.1717,146.3400,.....,VIC,80.0,..,..,POINT (2617423.354407748 2369138.877197858)
1307,085188,85,PAYNESVILLE,1969,2013,-37.9112,147.7130,GPS,VIC,13.0,..,..,POINT (2738538.059649014 2395481.3339090324)
1308,085189,85,WOODSIDE NORTH (SUNNYSIDE),1969,1973,-38.4167,146.8167,.....,VIC,137.2,..,..,POINT (2658672.875776274 2341252.9489470692)
1309,085190,85,ICY CREEK,1941,1945,-37.9000,146.1000,.....,VIC,426.7,..,..,POINT (2596741.8036348955 2399564.6720283576)
1310,085191,85,PERRY BRIDGE,1938,1941,-38.0167,147.2833,.....,VIC,..,..,..,POINT (2700484.177458753 2384766.2025626376)
1311,085192,85,YARRAGON,1940,1944,-38.2000,146.0667,.....,VIC,82.3,..,..,POINT (2593440.1793760667 2366300.303779435)
1312,085193,85,YARRAM,1970,2023,-38.5601,146.6703,GPS,VIC,18.0,..,..,POINT (2645608.158877336 2325568.3964215964)
1313,085194,85,LARDNER,1970,2002,-38.1811,145.8892,.....,VIC,146.0,..,..,POINT (2577911.7287728116 2368557.9715772537)
1314,085195,85,WILLOW GROVE,1969,..,-38.0654,146.1689,GPS,VIC,155.0,..,..,POINT (2602575.654244015 2381135.1737494487)
1315,085196,85,STRZELECKI (ALLANDEE),1970,1985,-38.3167,145.9000,.....,VIC,305.0,..,..,POINT (2578715.690996901 2353496.701466107)
1316,085197,85,MYRTLEBANK FLOODING CREEK,1970,..,-38.0767,147.0233,.....,VIC,18.0,..,..,POINT (2677517.113280656 2378624.139245073)
1317,085198,85,FISH CREEK (ARDEEN),1887,1911,-38.7333,146.1000,.....,VIC,..,..,..,POINT (2595672.915120939 2307061.297690892)
1318,085199,85,MOONDARRA RESERVOIR,1957,1997,-38.0992,146.3792,.....,VIC,190.0,..,..,POINT (2620974.7760736826 2377136.7606366873)
1319,085200,85,KORUMBURRA STH GIPPSLAND WATER,1973,..,-38.4323,145.7919,GPS,VIC,155.0,..,..,POINT (2569154.5413779556 2340747.402483972)
1320,085201,85,MEENIYAN,1970,1975,-38.5833,146.0167,.....,VIC,24.4,..,..,POINT (2588606.027129453 2323796.696254519)
1321,085202,85,NEERIM SOUTH (TARAGO RESERVOIR),1971,..,-38.0220,145.9396,GPS,VIC,186.0,..,..,POINT (2582501.939656204 2386175.1207013694)
1322,085203,85,LICOLA RWC,1906,2002,-37.6303,146.6211,GPS,VIC,195.0,..,..,POINT (2643076.996543075 2428838.0651124646)
1323,085204,85,AVON RIVER @ STRATFORD,1889,..,-37.9667,147.0750,.....,VIC,20.0,..,..,POINT (2682318.482162914 2390733.3450639984)
1324,085205,85,EASTON PORTAL,1971,1976,-37.7167,146.2667,.....,VIC,484.0,..,..,POINT (2611672.4574544467 2419724.5617766306)
1325,085206,85,LONGWARRY (BOXSHALL),1969,1981,-38.1167,145.7833,.....,VIC,42.0,..,..,POINT (2568691.809790037 2375787.9411569615)
1326,085207,85,THOMSON PORTAL,1971,1976,-37.7000,146.2167,.....,VIC,639.0,..,..,POINT (2607288.3818311966 2421635.3129939544)
1327,085208,85,LONGWARRY (GOONEPAROO),1969,..,-38.0744,145.7655,GPS,VIC,50.0,..,..,POINT (2567168.6205292502 2380495.8579516327)
1328,085209,85,LONGWARRY,1907,1969,-38.1167,145.7667,.....,VIC,42.4,..,..,POINT (2567236.0979011096 2375799.79200822)
1329,085210,85,LIVINGSTON,1928,1929,-38.5000,146.3333,.....,VIC,..,..,..,POINT (2616325.848603853 2332704.0484424196)
1330,085211,85,GLENMAGGIE (CHEYNES),1906,1919,-37.7667,146.7000,.....,VIC,..,..,..,POINT (2649769.618445822 2413581.0473557506)
1331,085212,85,LARDNERS JUNCTION,1905,1918,-38.2000,145.9000,.....,VIC,..,..,..,POINT (2578838.162991168 2366451.137770072)
1332,085213,85,LOY YANG (METROSSA),1899,1905,-38.1833,146.6167,.....,VIC,..,..,..,POINT (2641646.402954896 2367474.8622575626)
1333,085214,85,BUNDALAGUAH,1909,1912,-38.0333,147.0167,.....,VIC,..,..,..,POINT (2677040.1823667362 2383452.7205208335)
1334,085215,85,MIRBOO NORTH (BROOMRIGGE),1893,1902,-38.4333,146.1500,.....,VIC,..,..,..,POINT (2600423.8458886705 2340317.4461443312)
1335,085216,85,NEERIM JUNCTION,1908,1939,-37.9333,145.9667,.....,VIC,..,..,..,POINT (2584981.356250652 2395996.0738133593)
1336,085217,85,CARRAJUNG (BROOKSIDE),1887,1908,-38.3667,146.7667,.....,VIC,..,..,..,POINT (2654409.328994492 2346885.1719598887)
1337,085218,85,ALTENHOF (EAST TARWIN NO 1),1971,1978,-38.5833,146.2000,.....,VIC,259.0,..,..,POINT (2604579.9528487762 2323610.714204437)
1338,085219,85,EAST TARWIN NO.2,1971,1974,-38.5667,146.2167,.....,VIC,301.8,..,..,POINT (2606058.834014008 2325435.2300603557)
1339,085220,85,EAST TARWIN NO.3,1971,1979,-38.5667,146.2167,.....,VIC,250.0,..,..,POINT (2606058.834014008 2325435.2300603557)
1340,085221,85,EAST TARWIN NO.4,1972,1972,-38.5500,146.2167,.....,VIC,259.1,..,..,POINT (2606082.5311782164 2327289.301232142)
1341,085222,85,EAST TARWIN NO.5 (INNES),1971,1973,-38.5667,146.1833,.....,VIC,308.0,..,..,POINT (2603147.532910136 2325471.929057364)
1342,085223,85,EAST TARWIN NO.6,1971,1973,-38.5500,146.2000,.....,VIC,243.8,..,..,POINT (2604626.5569940475 2327307.7825342426)
1343,085224,85,EAST TARWIN (MCLEOD),1971,1976,-38.5833,146.1833,.....,VIC,296.0,..,..,POINT (2603124.623985738 2323628.9319807338)
1344,085225,85,EAST TARWIN NO.8,1971,1972,-38.5500,146.1833,.....,VIC,268.2,..,..,POINT (2603170.579590291 2327326.0084289582)
1345,085226,85,EAST TARWIN (KULBE),1971,1980,-38.5333,146.2167,.....,VIC,213.0,..,..,POINT (2606106.2280868487 2329143.352407549)
1346,085227,85,EAST TARWIN (MIRBOO PASTORAL COMPANY),1971,..,-38.5215,146.2041,GPS,VIC,263.0,..,..,POINT (2605024.033936514 2330467.3615310714)
1347,085228,85,EAST TARWIN (HOLCOMBE),1971,1973,-38.5167,146.2333,.....,VIC,137.2,..,..,POINT (2607577.6800279273 2330967.6497740266)
1348,085229,85,EAST TARWIN NO.12,1971,1973,-38.5167,146.2333,.....,VIC,109.7,..,..,POINT (2607577.6800279273 2330967.6497740266)
1349,085230,85,EAST TARWIN NO.13,1971,1973,-38.5333,146.2500,.....,VIC,271.3,..,..,POINT (2609010.0967848157 2329105.7296664696)
1350,085231,85,EAST TARWIN NO.14,1972,1972,-38.5500,146.2500,.....,VIC,192.0,..,..,POINT (2608985.7513495847 2327251.686893421)
1351,085232,85,EAST TARWIN NO.15,1972,1972,-38.5333,146.2833,.....,VIC,365.8,..,..,POINT (2611913.952145084 2329067.091184262)
1352,085233,85,EAST TARWIN NO.16,1972,1981,-38.5833,146.2333,.....,VIC,290.0,..,..,POINT (2607481.8863801267 2323573.6256772173)
1353,085234,85,EAST TARWIN NO.17,1972,1973,-38.5500,146.2667,.....,VIC,411.5,..,..,POINT (2610441.7156263795 2327232.4409019854)
1354,085235,85,EAST TARWIN NO.18,1972,1976,-38.5269,146.2581,.....,VIC,365.8,..,..,POINT (2609725.831594048 2329806.949902973)
1355,085236,85,CALLIGNEE NORTH,1956,..,-38.3181,146.5645,GPS,VIC,184.0,..,..,POINT (2636827.434580437 2352589.0399165354)
1356,085237,85,NOOJEE ENGLISH HMSD,1965,1978,-37.8833,146.0000,.....,VIC,236.2,..,..,POINT (2587966.9035392185 2401515.119467739)
1357,085238,85,ERICA (PARKERS CORNER),1971,..,-37.9532,146.3896,GPS,VIC,483.0,..,..,POINT (2622123.4744456667 2393327.4622375052)
1358,085239,85,JACOBS CREEK STATION,1961,1973,-38.0000,146.4000,.....,VIC,..,..,..,POINT (2622961.013356269 2388120.0548608527)
1359,085240,85,ELLINBANK DAIRY RESEARCH INST,1960,2000,-38.2456,145.9347,GPS,VIC,167.0,..,..,POINT (2581828.01686943 2361360.077393338)
1360,085241,85,DUMBALK NORTH,1939,1942,-38.5000,146.1833,.....,VIC,..,..,..,POINT (2603239.580148483 2332877.0253526215)
1361,085242,85,MORWELL (BUCKLEYS HILL),1966,2001,-38.2375,146.4144,.....,VIC,120.0,..,..,POINT (2623833.9950024346 2361741.042159054)
1362,085243,85,MATLOCK POST OFFICE,1904,1910,-37.6000,146.2333,.....,VIC,1219.2,..,..,POINT (2608895.854229371 2432713.559164222)
1363,085244,85,YANAKIE POST OFFICE,1894,1918,-38.8167,146.2000,.....,VIC,..,..,..,POINT (2604253.2744842814 2297695.589522146)
1364,085245,85,ALBERTON THE MEADOWS,1879,1909,-38.6167,146.7167,.....,VIC,..,..,..,POINT (2649539.3202471607 2319212.969096121)
1365,085246,85,BUDGEREE EDEN PARK,1889,1911,-38.6167,146.2833,.....,VIC,..,..,..,POINT (2611789.1293052137 2319807.821437138)
1366,085247,85,WARRAGUL HIGH SCHOOL,1912,1921,-38.1667,145.9167,.....,VIC,..,..,..,POINT (2580336.5981086027 2370133.532293135)
1367,085248,85,COBBANNAH NO.1 RECORDER,1974,1981,-37.6500,147.1833,.....,VIC,451.0,..,..,POINT (2692638.6062691067 2425660.9113555537)
